program_id,source_family,classification,first_failure,dialect,partition
opencbs/DF04TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF05DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF05TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF06TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF07TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,none,,
opencbs/DF08TEST.CBL,extras,QUARANTINED,none,,
opencbs/DF09TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF10TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF11TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF12TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF13TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF14TEST.CBL,extras,QUARANTINED,none,,
opencbs/DF15TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF16TEST.CBL,extras,QUARANTINED,check,,
opencbs/DF17DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF17TEST.CBL,extras,QUARANTINED,check,,
opencbs/DF18CALL.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF18TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF19TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF20TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF21DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF21TEST.CBL,extras,QUARANTINED,check,,
opencbs/DF22DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF22TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF23TEST.CBL,extras,QUARANTINED,check,,
opencbs/DF24TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,none,,
opencbs/DF25DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF25TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF26TEST.CBL,extras,QUARANTINED,check,,
opencbs/DF27TEST.CBL,extras,QUARANTINED,none,,
opencbs/DF28TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF29TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF30TEST.CBL,extras,QUARANTINED,check,,
opencbs/DF31CALL.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF31TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF34TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF35TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF36TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF39TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,none,,
opencbs/DF40TEST.CBL,extras,QUARANTINED,none,,
opencbs/DF41TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF42TEST.CBL,extras,QUARANTINED,none,,
opencbs/DF44TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF45CALL.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF45TEST.CBL,extras,INVALID_EXPECTED_REJECT,none,,
opencbs/DF46DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF46TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF47TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/ADDAMT.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0001.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0002.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0004.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0005.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0006.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0007.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0008.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0009.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0010.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0011.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0012.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0013.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0014.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL0033.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBL006A.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/CBLC1.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/COBOL.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/HELLO.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/PAYROL00.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/PAYROL0X.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/SRCHBIN.cobol,omp,,,,
omp/COBOL Programming Course #2 - Learning COBOL/Labs/cbl/SRCHSER.cobol,omp,,,,
omp/COBOL Programming Course #3 - Advanced Topics/Challenges/Debugging/cbl/CBL0106.cbl,omp,,,,
omp/COBOL Programming Course #3 - Advanced Topics/Challenges/Debugging/cbl/CBL0106C.cbl,omp,,,,
omp/COBOL Programming Course #3 - Advanced Topics/Labs/cbl/CBLDB21.cbl,omp,,,,
omp/COBOL Programming Course #3 - Advanced Topics/Labs/cbl/CBLDB22.cbl,omp,,,,
omp/COBOL Programming Course #3 - Advanced Topics/Labs/cbl/CBLDB23.cbl,omp,,,,
omp/COBOL Programming Course #4 - Testing/Labs/cbl/DEPTPAY.CBL,omp,,,,
omp/COBOL Programming Course #4 - Testing/Labs/cbl/EMPPAY.CBL,omp,,,,
